Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
主动安全场景_ACSCE_601-L5-向右变道后被后方直行的目标物追尾（包括正在变道）,safety,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_602-L6-向左变道后被后方直行的目标物追尾（包括正在变道）,safety,dummy_or_binary,0,0,0.0019455252918287938,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_603-L7-向右避让与前方目标物,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_701-On1-遇同一车道的对向目标物,lane,dummy_or_binary,0,0,0.005447470817120622,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_702-On2-向左换道与对向目标物,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_705-On5-遇左侧车道的对向目标物,lane,dummy_or_binary,0,0,0.008560311284046693,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_802-T2-车辆右转遇到对向来的目标物,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_804-T10-车辆右转遇从左侧来的目标物,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_888-其他,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_901-T5-车辆左转遇从后方来的目标物,safety,dummy_or_binary,0,0,0.002723735408560311,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_902-T3-车辆左转遇从对向来的目标物,safety,dummy_or_binary,0,0,0.004280155642023347,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_903-T9-车辆左转遇从右侧来的目标物,safety,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_904-T4-车辆左转遇从左侧来的目标物,safety,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_MISSING_OR_UNKNOWN,safety,dummy_or_binary,0,0,0.9194552529182879,0.895800933125972,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试_ALKOTEST_1-是,other,dummy_or_binary,0,0,0.00894941634241245,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试_ALKOTEST_2-否,other,dummy_or_binary,0,0,0.08910505836575876,0.1026438569206843,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试_ALKOTEST_9-未知,other,dummy_or_binary,0,0,0.0038910505836575876,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试_ALKOTEST_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试结果_TESTERG_0-不适用,other,dummy_or_binary,0,0,0.08910505836575876,0.1026438569206843,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试结果_TESTERG_2-未饮酒,other,dummy_or_binary,0,0,0.007392996108949416,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试结果_TESTERG_4-醉酒（≥80mg/100ml）,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
酒精测试结果_TESTERG_5-饮酒，具体未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
酒精测试结果_TESTERG_9-未知,other,dummy_or_binary,0,0,0.003501945525291829,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精测试结果_TESTERG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
血液测试_BLUTPR_1-是,other,dummy_or_binary,0,0,0.005447470817120622,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
血液测试_BLUTPR_2-否,other,dummy_or_binary,0,0,0.09066147859922179,0.1026438569206843,2,2,0.0,1.0,0.0,1.0,0,0,ok
血液测试_BLUTPR_9-未知,other,dummy_or_binary,0,0,0.005836575875486381,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
血液测试_BLUTPR_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
场景类型_PCSCNE_0-不适用,other,dummy_or_binary,0,0,0.10155642023346304,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
场景类型_PCSCNE_9-自车转向/换道/掉头等，与直行车辆侧撞,other,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
场景类型_PCSCNE_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞时参与方状态_PARTISTATUS_1-运动，前进,crash_type,dummy_or_binary,0,0,0.10155642023346304,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞时参与方状态_PARTISTATUS_3-静止,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞时参与方状态_PARTISTATUS_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_0-无,other,dummy_or_binary,0,0,0.17198443579766537,0.16018662519440124,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_1-酒驾,other,dummy_or_binary,0,0,0.030350194552529183,0.04665629860031104,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_10-车道的错用或违规的道路使用,lane,dummy_or_binary,0,0,0.08910505836575876,0.09020217729393468,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_11-违反右侧行驶戒律_包括在车道外行驶,lane,dummy_or_binary,0,0,0.005447470817120622,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_12-超速_车辆速度超过道路限速,other,dummy_or_binary,0,0,0.04202334630350195,0.041990668740279936,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_13-在当时行驶的道路环境下速度过高_没有超速,other,dummy_or_binary,0,0,0.0031128404669260703,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_14-没有保持安全距离,safety,dummy_or_binary,0,0,0.011673151750972763,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_17-有相向行驶车辆时超车,other,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_22-其他超车错误_侧向间距不足，在人行横道超车见38、39条,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_26-并排行驶时未注意左右车流变动而犯了变道错误_除了第20条和25条以外,other,dummy_or_binary,0,0,0.0062256809338521405,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_27-忽视“右侧优先”的交通规则,other,dummy_or_binary,0,0,0.005058365758754864,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_29-当并入机动车道或双线车道时，忽视交通优先权,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_3-疲倦,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_30-当车辆从乡间小路进入主道时忽视道路优先权,other,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_31-忽视交通信号灯或交警发出的交通规则所表示的方向,other,dummy_or_binary,0,0,0.1066147859922179,0.1026438569206843,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_35-转弯时的错误行为_除了第33、40条之外,other,dummy_or_binary,0,0,0.012062256809338522,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_36-在“U”形路口或掉头或倒车时的错误行为,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_43-禁止停放,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_44-停止或抛锚车辆、事故现场、停靠的学校巴士没有给出恰当的信号,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_49-驾驶员其他的错误行为,other,dummy_or_binary,0,0,0.029961089494163425,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_51-轮胎缺陷,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_55-其他技术缺陷,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_60-在有交通信号灯或交警管制交通环境下的行人的错误行为,other,dummy_or_binary,0,0,0.011673151750972763,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_76-其他道路状况,other,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_8-未留意其他交通参与者的行为,other,dummy_or_binary,0,0,0.045136186770428015,0.07465007776049767,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_89-其他原因,other,dummy_or_binary,0,0,0.041634241245136185,0.04821150855365474,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_9-未识别前方危情而继续驾驶,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因1_URSWIS1_99-未知,other,dummy_or_binary,0,0,0.021400778210116732,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因1_URSWIS1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.3529182879377432,0.3265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_0-无,other,dummy_or_binary,0,0,0.9007782101167315,0.9082426127527217,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_1-酒驾,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_10-车道的错用或违规的道路使用,lane,dummy_or_binary,0,0,0.008171206225680934,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_11-违反右侧行驶戒律_包括在车道外行驶,lane,dummy_or_binary,0,0,0.0038910505836575876,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_12-超速_车辆速度超过道路限速,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_13-在当时行驶的道路环境下速度过高_没有超速,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_14-没有保持安全距离,safety,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_17-有相向行驶车辆时超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_18-在不明交通环境下超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_26-并排行驶时未注意左右车流变动而犯了变道错误_除了第20条和25条以外,other,dummy_or_binary,0,0,0.0011673151750972762,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_27-忽视“右侧优先”的交通规则,other,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_29-当并入机动车道或双线车道时，忽视交通优先权,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_30-当车辆从乡间小路进入主道时忽视道路优先权,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_31-忽视交通信号灯或交警发出的交通规则所表示的方向,other,dummy_or_binary,0,0,0.003501945525291829,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_35-转弯时的错误行为_除了第33、40条之外,other,dummy_or_binary,0,0,0.005836575875486381,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_36-在“U”形路口或掉头或倒车时的错误行为,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_37-并入交通流时的错误行为,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_47-货物或人员超载,other,dummy_or_binary,0,0,0.0038910505836575876,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_49-驾驶员其他的错误行为,other,dummy_or_binary,0,0,0.002723735408560311,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_73-雨,weather,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_8-未留意其他交通参与者的行为,other,dummy_or_binary,0,0,0.05058365758754864,0.04821150855365474,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_81-天气影响/雨、冰雹、雪引起视线障碍,weather,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因2_URSWIS2_91-停放车辆造成的视线障碍,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因2_URSWIS2_94-其他物体造成的视线障碍,other,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因3_URSWIS3_0-无,other,dummy_or_binary,0,0,0.9712062256809338,0.9813374805598756,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因3_URSWIS3_1-酒驾,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_10-车道的错用或违规的道路使用,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_11-违反右侧行驶戒律_包括在车道外行驶,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_12-超速_车辆速度超过道路限速,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_13-在当时行驶的道路环境下速度过高_没有超速,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_14-没有保持安全距离,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_18-在不明交通环境下超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_19-在没有好的视线情况下超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_25-当驾车经过静止车辆或障碍物时，忽视后面道路车辆优先权,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_26-并排行驶时未注意左右车流变动而犯了变道错误_除了第20条和25条以外,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_28-忽视路边指示牌上指明的道路优先权,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_31-忽视交通信号灯或交警发出的交通规则所表示的方向,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_35-转弯时的错误行为_除了第33、40条之外,other,dummy_or_binary,0,0,0.0007782101167315176,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因3_URSWIS3_46-忽视车辆灯光照明规则_第50条以外,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_47-货物或人员超载,other,dummy_or_binary,0,0,0.004280155642023347,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_49-驾驶员其他的错误行为,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_52-刹车缺陷,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_8-未留意其他交通参与者的行为,other,dummy_or_binary,0,0,0.012840466926070038,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因3_URSWIS3_92-植物或广告牌造成的视线障碍,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因3_URSWIS3_93-建筑物造成的视线障碍,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因4_URSWIS4_0-无,other,dummy_or_binary,0,0,0.10155642023346304,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
ARU事故原因4_URSWIS4_10-车道的错用或违规的道路使用,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
ARU事故原因4_URSWIS4_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故地点区域_ORTSL_1-市区,other,dummy_or_binary,0,0,0.16459143968871595,0.19284603421461896,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故地点区域_ORTSL_2-市郊,other,dummy_or_binary,0,0,0.01556420233463035,0.029548989113530325,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故地点区域_ORTSL_3-农村,other,dummy_or_binary,0,0,0.00933852140077821,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故地点区域_ORTSL_4-高速,other,dummy_or_binary,0,0,0.00894941634241245,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故地点区域_ORTSL_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8015564202334631,0.76049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故时段_TZEIT_1-白天,other,dummy_or_binary,0,0,0.6252918287937743,0.6220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故时段_TZEIT_2-晚上,other,dummy_or_binary,0,0,0.28054474708171206,0.26127527216174184,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故时段_TZEIT_3-暗光_黄昏/黎明,other,dummy_or_binary,0,0,0.09416342412451362,0.1166407465007776,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与方总数_ANZBET_2-2,other,dummy_or_binary,0,0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,0,0,ok
事故车辆数_ANZBETFZ_2-2,other,dummy_or_binary,0,0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,0,0,ok
事故参与人数_ANZPERS_1-1,other,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故参与人数_ANZPERS_2-2,other,dummy_or_binary,0,0,0.6229571984435798,0.6174183514774495,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_3-3,other,dummy_or_binary,0,0,0.245136186770428,0.26283048211508553,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_4-4,other,dummy_or_binary,0,0,0.08326848249027237,0.08398133748055987,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_5-5,other,dummy_or_binary,0,0,0.020233463035019456,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_6-6,other,dummy_or_binary,0,0,0.01906614785992218,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_7-7,other,dummy_or_binary,0,0,0.0038910505836575876,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故参与人数_ANZPERS_8-8,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故参与人数_ANZPERS_9-9,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_122-驾驶行为错误-往右转弯或转入时,crash_type,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_141-驾驶行为错误-直行道路,crash_type,dummy_or_binary,0,0,0.004280155642023347,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_149,crash_type,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_201-转弯-往左转与紧跟同向车辆,crash_type,dummy_or_binary,0,0,0.0038910505836575876,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_202-转弯-往左转与紧行并排车辆,crash_type,dummy_or_binary,0,0,0.04785992217898833,0.05132192846034215,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_203-转弯-同向车辆与从自行车道驶出的左转骑车人,lane,dummy_or_binary,0,0,0.022568093385214007,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_211-转弯-左转弯车辆与对向直线行驶车辆,crash_type,dummy_or_binary,0,0,0.08793774319066149,0.09953343701399689,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_212-转弯-左转弯车辆与对向右转弯车辆,crash_type,dummy_or_binary,0,0,0.004280155642023347,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_213-转弯-左转弯车辆与在分离车道内的对向右转弯车辆,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_215-转弯-左转弯车辆与对向左转弯车辆,crash_type,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_219-转弯-左转弯车辆，但迎面驶来的车辆方向不明,crash_type,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_223-转弯-左转弯车辆与在自行车车道内同向行驶的骑车人,lane,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_224-转弯-左转弯车辆与在自行车车道内反向行驶的骑车人,lane,dummy_or_binary,0,0,0.002723735408560311,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_226-左转车辆（驶出主路）与隔离带中的同向直行车辆,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_227-左转车辆（驶出主路）与隔离带中的对向直行车辆,crash_type,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_229-转弯-左转弯，未指定是否是221_-_227,crash_type,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_231-转弯-右转弯车辆与紧跟车辆,crash_type,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_232-转弯-右转弯车辆与并行的同向车辆,crash_type,dummy_or_binary,0,0,0.028793774319066146,0.026438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_233-转弯-往右变道的右转弯车辆与紧跟车辆,crash_type,dummy_or_binary,0,0,0.008171206225680934,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故类型_UTYP_239-转弯-右转弯车辆，未指定是否是231_-_233,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_243-转弯-右转弯车辆与在自行车车道内同向行驶的骑车人,lane,dummy_or_binary,0,0,0.007003891050583658,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_244-转弯-右转弯车辆与在自行车车道内反向行驶的骑车人,lane,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故类型_UTYP_246-右转车辆（驶出主路）与隔离带中的同向直行车辆,crash_type,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
